split,stem,model,rgb_std,speed_p90,grad_p90,instance_count,median_area,contrast_group,flow_group,grad_group,density_group,size_group,tp,fp,fn,precision,recall,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean,n_pred
val,20240101_20241231_t00308,3ch,0.14524438977241516,0.48561995372126754,0.05712487847861389,15.0,0.0024609375,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,9.0,1.0,6.0,0.9,0.6,0.7538513596662105,0.7538513596662105,0.7583582397540748,0.9595683647800671,0.08774460451964787,10.0
val,20240101_20241231_t00308,7ch,0.14524438977241516,0.48561995372126754,0.05712487847861389,15.0,0.0024609375,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,1.0,0.0,14.0,1.0,0.06666666666666667,0.7135678391959799,0.7135678391959799,0.8351648351648352,0.9725274725274725,0.07570638215439335,1.0
val,20240101_20241231_t00315,3ch,0.1479329615831375,0.47515333896105766,0.05638292516149186,10.0,0.0025097656250000003,low_contrast,weak_flow,mid_grad,mid_eddies,mid_targets,5.0,1.0,5.0,0.8333333333333334,0.5,0.7435645702765117,0.7435645702765117,0.7620392604285656,0.9882208948964245,0.08333343624354901,6.0
val,20240101_20241231_t00315,7ch,0.1479329615831375,0.47515333896105766,0.05638292516149186,10.0,0.0025097656250000003,low_contrast,weak_flow,mid_grad,mid_eddies,mid_targets,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00322,3ch,0.14644402265548706,0.46658285561268564,0.054751004483199056,10.0,0.002548828125,low_contrast,weak_flow,mid_grad,mid_eddies,mid_targets,6.0,1.0,4.0,0.8571428571428571,0.6,0.7827375065525098,0.7827375065525098,0.7768629437603695,0.9791649774516351,0.07259794495925251,7.0
val,20240101_20241231_t00322,7ch,0.14644402265548706,0.46658285561268564,0.054751004483199056,10.0,0.002548828125,low_contrast,weak_flow,mid_grad,mid_eddies,mid_targets,2.0,0.0,8.0,1.0,0.2,0.7674228489679134,0.7674228489679134,0.7827147623019183,0.9816722268557131,0.05897029942940868,2.0
val,20240101_20241231_t00329,3ch,0.1493443250656128,0.4665433977601326,0.05426966464388718,11.0,0.00220703125,mid_contrast,weak_flow,smooth_grad,mid_eddies,small_targets,6.0,0.0,5.0,1.0,0.5454545454545454,0.8018941095723505,0.8018941095723505,0.7869833896759725,0.9926000107347134,0.06574094287738773,6.0
val,20240101_20241231_t00329,7ch,0.1493443250656128,0.4665433977601326,0.05426966464388718,11.0,0.00220703125,mid_contrast,weak_flow,smooth_grad,mid_eddies,small_targets,2.0,0.0,9.0,1.0,0.18181818181818182,0.8276296087324494,0.8276296087324494,0.8494577625570776,0.9928296232876712,0.09015852615341477,2.0
val,20240101_20241231_t00336,3ch,0.14953400194644928,0.4699143819852508,0.055045185968683234,12.0,0.003173828125,mid_contrast,weak_flow,mid_grad,many_eddies,large_targets,11.0,0.0,1.0,1.0,0.9166666666666666,0.7547086979835199,0.7547086979835199,0.786357680268551,0.9820594489933101,0.07402466175928767,11.0
val,20240101_20241231_t00336,7ch,0.14953400194644928,0.4699143819852508,0.055045185968683234,12.0,0.003173828125,mid_contrast,weak_flow,mid_grad,many_eddies,large_targets,2.0,0.0,10.0,1.0,0.16666666666666666,0.6715065818024013,0.6715065818024013,0.8700607093407178,0.9842049206518266,0.07072169160586336,2.0
val,20240101_20241231_t00343,3ch,0.14686830341815948,0.4597558126979464,0.0544081358528085,14.0,0.0025878906250000003,low_contrast,weak_flow,smooth_grad,many_eddies,mid_targets,9.0,2.0,5.0,0.8181818181818182,0.6428571428571429,0.761583738266326,0.761583738266326,0.7651604520926899,0.9772835633685036,0.07973731057813077,11.0
val,20240101_20241231_t00343,7ch,0.14686830341815948,0.4597558126979464,0.0544081358528085,14.0,0.0025878906250000003,low_contrast,weak_flow,smooth_grad,many_eddies,mid_targets,2.0,0.0,12.0,1.0,0.14285714285714285,0.7562082794476885,0.7562082794476885,0.8134137426900585,0.9824561403508771,0.08004003515884675,2.0
val,20240101_20241231_t00350,3ch,0.14684650301933289,0.43546949421570946,0.05194022039576343,12.0,0.0027734375,low_contrast,weak_flow,smooth_grad,many_eddies,large_targets,8.0,1.0,4.0,0.8888888888888888,0.6666666666666666,0.773056394822651,0.773056394822651,0.8034065079736163,0.9578287689506545,0.08707847915121238,9.0
val,20240101_20241231_t00350,7ch,0.14684650301933289,0.43546949421570946,0.05194022039576343,12.0,0.0027734375,low_contrast,weak_flow,smooth_grad,many_eddies,large_targets,1.0,0.0,11.0,1.0,0.08333333333333333,0.7794117647058824,0.7794117647058824,0.8918918918918919,0.9891891891891892,0.1040933913878344,1.0
val,20240101_20241231_t00357,3ch,0.1487460434436798,0.440578846413998,0.05264490951582778,11.0,0.0026171875,low_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,10.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.7435857976900587,0.7435857976900587,0.7699562401727872,0.9743048746898224,0.07006180773358386,11.0
val,20240101_20241231_t00357,7ch,0.1487460434436798,0.440578846413998,0.05264490951582778,11.0,0.0026171875,low_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,1.0,0.0,10.0,1.0,0.09090909090909091,0.6438356164383562,0.6438356164383562,0.8125,0.9595588235294118,0.09435634272273326,1.0
val,20240101_20241231_t00364,3ch,0.14837726950645447,0.443001679150269,0.05245369863477941,12.0,0.002353515625,low_contrast,weak_flow,smooth_grad,many_eddies,small_targets,10.0,1.0,2.0,0.9090909090909091,0.8333333333333334,0.7593490222021438,0.7593490222021438,0.7724984691706901,0.9737879158984097,0.07490248963782324,11.0
val,20240101_20241231_t00364,7ch,0.14837726950645447,0.443001679150269,0.05245369863477941,12.0,0.002353515625,low_contrast,weak_flow,smooth_grad,many_eddies,small_targets,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,20230101_20231231_t00000,3ch,0.15036331117153168,0.4488790412129015,0.05315711383050947,17.0,0.00224609375,mid_contrast,weak_flow,smooth_grad,many_eddies,small_targets,11.0,0.0,6.0,1.0,0.6470588235294118,0.7678260929395926,0.7678260929395926,0.7669882441299598,0.9747376230397368,0.06869033181411222,11.0
test,20230101_20231231_t00000,7ch,0.15036331117153168,0.4488790412129015,0.05315711383050947,17.0,0.00224609375,mid_contrast,weak_flow,smooth_grad,many_eddies,small_targets,1.0,0.0,16.0,1.0,0.058823529411764705,0.8232323232323232,0.8232323232323232,0.8429319371727748,0.9947643979057592,0.08455715640017865,1.0
test,20230101_20231231_t00007,3ch,0.15149140357971191,0.45072433756245395,0.05317037239246665,10.0,0.0025781249999999997,mid_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,9.0,3.0,1.0,0.75,0.9,0.7624995018149013,0.7624995018149013,0.7845813934758405,0.9865645881560053,0.06894981630000116,12.0
test,20230101_20231231_t00007,7ch,0.15149140357971191,0.45072433756245395,0.05317037239246665,10.0,0.0025781249999999997,mid_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,3.0,0.0,7.0,1.0,0.3,0.7632106514901067,0.7632106514901067,0.8423853262235127,0.9883562727416547,0.07949285578458361,3.0
test,20230101_20231231_t00014,3ch,0.15327297151088715,0.45327387305980643,0.05382712140488003,8.0,0.0029589843750000002,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,5.0,1.0,3.0,0.8333333333333334,0.625,0.7891245047698674,0.7891245047698674,0.7734772658565059,0.9725703707493848,0.07844316449995102,6.0
test,20230101_20231231_t00014,7ch,0.15327297151088715,0.45327387305980643,0.05382712140488003,8.0,0.0029589843750000002,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,2.0,0.0,6.0,1.0,0.25,0.8322142995866049,0.8322142995866049,0.9010101183920705,0.9838759636563876,0.08109247484090988,2.0
test,20230101_20231231_t00021,3ch,0.1527385711669922,0.4456042228301449,0.05248603848912902,7.0,0.0025,high_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7939756346945457,0.7939756346945457,0.754183430535534,0.9718304520386779,0.06820643739138656,6.0
test,20230101_20231231_t00021,7ch,0.1527385711669922,0.4456042228301449,0.05248603848912902,7.0,0.0025,high_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,1.0,0.0,6.0,1.0,0.14285714285714285,0.8810408921933085,0.8810408921933085,0.8773946360153256,1.0,0.10225379648654653,1.0
test,20230101_20231231_t00028,3ch,0.1518404483795166,0.44705242421886415,0.0527989535397413,7.0,0.0021875,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,3.0,0.0,4.0,1.0,0.42857142857142855,0.8034795607948194,0.8034795607948194,0.7683280053095146,0.9885057471264368,0.0806470027303288,3.0
test,20230101_20231231_t00028,7ch,0.1518404483795166,0.44705242421886415,0.0527989535397413,7.0,0.0021875,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,1.0,0.0,6.0,1.0,0.14285714285714285,0.884,0.884,0.8299595141700404,0.9757085020242915,0.10499723772816721,1.0
test,20230101_20231231_t00035,3ch,0.15245452523231506,0.44686990931670656,0.05153275162820032,7.0,0.0030859375,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7568302406407017,0.7568302406407017,0.7728864168421946,0.9808765770398539,0.07379366309327608,6.0
test,20230101_20231231_t00035,7ch,0.15245452523231506,0.44686990931670656,0.05153275162820032,7.0,0.0030859375,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,2.0,0.0,5.0,1.0,0.2857142857142857,0.853123713625281,0.853123713625281,0.8134315179769726,0.9809105036377763,0.07984944962689716,2.0
test,20230101_20231231_t00042,3ch,0.15585145354270935,0.46418284282322386,0.05310205740327416,8.0,0.00236328125,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,6.0,5.0,2.0,0.5454545454545454,0.75,0.7449522020329695,0.7449522020329695,0.7393831491763435,0.9879789866267911,0.06423489207528019,11.0
test,20230101_20231231_t00042,7ch,0.15585145354270935,0.46418284282322386,0.05310205740327416,8.0,0.00236328125,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,2.0,0.0,6.0,1.0,0.25,0.8264933880528955,0.8264933880528955,0.8290289157088857,0.9908667037626877,0.07944005259561077,2.0
test,20230101_20231231_t00049,3ch,0.15127335488796234,0.4486193772102039,0.05217393739771342,8.0,0.00255859375,mid_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,5.0,0.0,3.0,1.0,0.625,0.7578722472394308,0.7578722472394308,0.738063114581477,0.9693303684029406,0.06352997432717683,5.0
test,20230101_20231231_t00049,7ch,0.15127335488796234,0.4486193772102039,0.05217393739771342,8.0,0.00255859375,mid_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,1.0,0.0,7.0,1.0,0.125,0.8544600938967136,0.8544600938967136,0.8627450980392157,0.9950980392156863,0.08836791748785043,1.0
test,20230101_20231231_t00056,3ch,0.14928869903087616,0.45350178983891626,0.05211702452290348,9.0,0.00259765625,mid_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,6.0,1.0,3.0,0.8571428571428571,0.6666666666666666,0.701790134447719,0.701790134447719,0.7567378775290229,0.9744486083723409,0.06595934033249555,7.0
test,20230101_20231231_t00056,7ch,0.14928869903087616,0.45350178983891626,0.05211702452290348,9.0,0.00259765625,mid_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,20230101_20231231_t00063,3ch,0.1517464965581894,0.4490033204582796,0.050668863620935964,11.0,0.00248046875,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,6.0,0.0,5.0,1.0,0.5454545454545454,0.7891856137869083,0.7891856137869083,0.7512289285738113,0.9879118918099166,0.06222573525975352,6.0
test,20230101_20231231_t00063,7ch,0.1517464965581894,0.4490033204582796,0.050668863620935964,11.0,0.00248046875,high_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,3.0,0.0,8.0,1.0,0.2727272727272727,0.8139177828675485,0.8139177828675485,0.7738162257757321,0.9846897471308158,0.06227281356600939,3.0
test,20230101_20231231_t00070,3ch,0.1523256152868271,0.4486978715427667,0.05096165961751396,7.0,0.0023828125,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,3.0,0.0,4.0,1.0,0.42857142857142855,0.7827171519101995,0.7827171519101995,0.7604987886335767,0.9755357432190804,0.04718386837963731,3.0
test,20230101_20231231_t00070,7ch,0.1523256152868271,0.4486978715427667,0.05096165961751396,7.0,0.0023828125,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,1.0,0.0,6.0,1.0,0.14285714285714285,0.8132530120481928,0.8132530120481928,0.7721518987341772,0.9620253164556962,0.03866588597364538,1.0
test,20230101_20231231_t00077,3ch,0.15453653037548065,0.44972544025997857,0.051202741584271856,7.0,0.00283203125,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7434058895294785,0.7434058895294785,0.7465633159071076,0.9825608167395689,0.06850272753525072,7.0
test,20230101_20231231_t00077,7ch,0.15453653037548065,0.44972544025997857,0.051202741584271856,7.0,0.00283203125,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,2.0,0.0,5.0,1.0,0.2857142857142857,0.7816708689502491,0.7816708689502491,0.739670969719677,0.9797506727068361,0.057399987955397455,2.0
test,20230101_20231231_t00084,3ch,0.15292534232139587,0.4644760359803205,0.052538673830252146,5.0,0.00212890625,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,2.0,1.0,3.0,0.6666666666666666,0.4,0.7607116920842412,0.7607116920842412,0.7617977482716288,0.9882359038142621,0.07506779784640993,3.0
test,20230101_20231231_t00084,7ch,0.15292534232139587,0.4644760359803205,0.052538673830252146,5.0,0.00212890625,high_contrast,weak_flow,smooth_grad,few_eddies,small_targets,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,20230101_20231231_t00091,3ch,0.15468505024909973,0.4755448032559245,0.05384373436573547,7.0,0.00267578125,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,6.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7336631807089676,0.7336631807089676,0.7780742466274024,0.9796690588587663,0.08419713764360211,7.0
test,20230101_20231231_t00091,7ch,0.15468505024909973,0.4755448032559245,0.05384373436573547,7.0,0.00267578125,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,1.0,0.0,6.0,1.0,0.14285714285714285,0.6628787878787878,0.6628787878787878,0.8309178743961353,0.966183574879227,0.11630832370156084,1.0
test,20230101_20231231_t00098,3ch,0.15120458602905273,0.4721347370131511,0.0536284625636871,8.0,0.0025,mid_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,5.0,0.0,3.0,1.0,0.625,0.7567787387166502,0.7567787387166502,0.7553097263658299,0.9765538021907931,0.08665031692832134,5.0
test,20230101_20231231_t00098,7ch,0.15120458602905273,0.4721347370131511,0.0536284625636871,8.0,0.0025,mid_contrast,weak_flow,smooth_grad,few_eddies,mid_targets,1.0,0.0,7.0,1.0,0.125,0.7647058823529411,0.7647058823529411,0.8085106382978723,0.9702127659574468,0.07581422396166457,1.0
test,20230101_20231231_t00105,3ch,0.15341264009475708,0.47754157715041484,0.053795178671667776,9.0,0.00232421875,high_contrast,mid_flow,smooth_grad,few_eddies,small_targets,4.0,2.0,5.0,0.6666666666666666,0.4444444444444444,0.7747871245457538,0.7747871245457538,0.7475476281937853,0.9910796570100574,0.07524219374527953,6.0
test,20230101_20231231_t00105,7ch,0.15341264009475708,0.47754157715041484,0.053795178671667776,9.0,0.00232421875,high_contrast,mid_flow,smooth_grad,few_eddies,small_targets,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,20230101_20231231_t00112,3ch,0.15318593382835388,0.47615065512658056,0.053927105885964666,8.0,0.00259765625,high_contrast,mid_flow,smooth_grad,few_eddies,mid_targets,4.0,0.0,4.0,1.0,0.5,0.7660082366437677,0.7660082366437677,0.7263002296459244,0.9436561446429887,0.0807285992143254,4.0
test,20230101_20231231_t00112,7ch,0.15318593382835388,0.47615065512658056,0.053927105885964666,8.0,0.00259765625,high_contrast,mid_flow,smooth_grad,few_eddies,mid_targets,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,20230101_20231231_t00119,3ch,0.15086014568805695,0.4935161996958098,0.05626431373638201,8.0,0.00240234375,mid_contrast,mid_flow,mid_grad,few_eddies,small_targets,5.0,0.0,3.0,1.0,0.625,0.7050463950720014,0.7050463950720014,0.7456683166663917,0.974747013360609,0.07981699010501046,5.0
test,20230101_20231231_t00119,7ch,0.15086014568805695,0.4935161996958098,0.05626431373638201,8.0,0.00240234375,mid_contrast,mid_flow,mid_grad,few_eddies,small_targets,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.6598984771573604,0.9796954314720813,0.03877959353009673,1.0
test,20230101_20231231_t00126,3ch,0.1519268900156021,0.5144199953781056,0.05816699873849952,9.0,0.00240234375,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,4.0,2.0,5.0,0.6666666666666666,0.4444444444444444,0.7817011937956679,0.7817011937956679,0.785843146357034,0.9673081240310043,0.0860148275521176,6.0
test,20230101_20231231_t00126,7ch,0.1519268900156021,0.5144199953781056,0.05816699873849952,9.0,0.00240234375,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,1.0,0.0,8.0,1.0,0.1111111111111111,0.7402135231316725,0.7402135231316725,0.875,1.0,0.10255705942162031,1.0
test,20230101_20231231_t00133,3ch,0.1520284116268158,0.5153967008458546,0.058517326199090336,12.0,0.002392578125,high_contrast,mid_flow,mid_grad,many_eddies,small_targets,7.0,1.0,5.0,0.875,0.5833333333333334,0.7611038237729497,0.7611038237729497,0.7443271297485737,0.9518398913500471,0.06998963524363504,8.0
test,20230101_20231231_t00133,7ch,0.1520284116268158,0.5153967008458546,0.058517326199090336,12.0,0.002392578125,high_contrast,mid_flow,mid_grad,many_eddies,small_targets,1.0,0.0,11.0,1.0,0.08333333333333333,0.6409090909090909,0.6409090909090909,0.5787037037037037,0.9814814814814815,0.04615203275718609,1.0
test,20230101_20231231_t00140,3ch,0.15213510394096375,0.5080625494873547,0.05814680774355588,8.0,0.002392578125,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,4.0,2.0,4.0,0.6666666666666666,0.5,0.7246452504760429,0.7246452504760429,0.7291593536163877,0.9853000707550272,0.07328864897366659,6.0
test,20230101_20231231_t00140,7ch,0.15213510394096375,0.5080625494873547,0.05814680774355588,8.0,0.002392578125,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,1.0,0.0,7.0,1.0,0.125,0.7063492063492064,0.7063492063492064,0.8333333333333334,0.9952380952380953,0.108267636816797,1.0
test,20230101_20231231_t00147,3ch,0.1506163328886032,0.5049456029914355,0.05803233366813331,7.0,0.00248046875,mid_contrast,mid_flow,mid_grad,few_eddies,mid_targets,7.0,1.0,0.0,0.875,1.0,0.7744312078431974,0.7744312078431974,0.7535330369009869,0.9768840435691121,0.07966458885430489,8.0
test,20230101_20231231_t00147,7ch,0.1506163328886032,0.5049456029914355,0.05803233366813331,7.0,0.00248046875,mid_contrast,mid_flow,mid_grad,few_eddies,mid_targets,2.0,0.0,5.0,1.0,0.2857142857142857,0.7659321239225304,0.7659321239225304,0.8060627491320561,0.9978354978354979,0.08120604536382801,2.0
test,20230101_20231231_t00154,3ch,0.1508273184299469,0.5027625434863964,0.05735170204562579,6.0,0.002666015625,mid_contrast,mid_flow,mid_grad,few_eddies,large_targets,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.7588064342466386,0.7588064342466386,0.7448742304392919,0.9824394443320891,0.07111276063132632,6.0
test,20230101_20231231_t00154,7ch,0.1508273184299469,0.5027625434863964,0.05735170204562579,6.0,0.002666015625,mid_contrast,mid_flow,mid_grad,few_eddies,large_targets,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,20230101_20231231_t00161,3ch,0.15259285271167755,0.5129252537374333,0.058087167238775106,10.0,0.002724609375,high_contrast,mid_flow,mid_grad,mid_eddies,large_targets,9.0,0.0,1.0,1.0,0.9,0.7599385516010605,0.7599385516010605,0.753796797703676,0.9756309118559283,0.07257738749092223,9.0
test,20230101_20231231_t00161,7ch,0.15259285271167755,0.5129252537374333,0.058087167238775106,10.0,0.002724609375,high_contrast,mid_flow,mid_grad,mid_eddies,large_targets,2.0,0.0,8.0,1.0,0.2,0.7661272735203035,0.7661272735203035,0.8359717718863247,1.0,0.10250511876566636,2.0
test,20230101_20231231_t00168,3ch,0.15419317781925201,0.5354626545072699,0.060470019395151356,11.0,0.00248046875,high_contrast,strong_flow,mid_grad,mid_eddies,mid_targets,7.0,1.0,4.0,0.875,0.6363636363636364,0.7262726705437317,0.7262726705437317,0.7608312587704007,0.9823260677478419,0.08460870704871412,8.0
test,20230101_20231231_t00168,7ch,0.15419317781925201,0.5354626545072699,0.060470019395151356,11.0,0.00248046875,high_contrast,strong_flow,mid_grad,mid_eddies,mid_targets,4.0,0.0,7.0,1.0,0.36363636363636365,0.7953922249598098,0.7953922249598098,0.8441379726204306,0.9834258761010726,0.09169550006650512,4.0
test,20230101_20231231_t00175,3ch,0.1526258885860443,0.5409675633925017,0.06103623081449535,14.0,0.0023730468749999997,high_contrast,strong_flow,complex_grad,many_eddies,small_targets,12.0,0.0,2.0,1.0,0.8571428571428571,0.7581056754355587,0.7581056754355587,0.7462671933022191,0.9792711907545075,0.08336496247762644,12.0
test,20230101_20231231_t00175,7ch,0.1526258885860443,0.5409675633925017,0.06103623081449535,14.0,0.0023730468749999997,high_contrast,strong_flow,complex_grad,many_eddies,small_targets,1.0,0.0,13.0,1.0,0.07142857142857142,0.7918367346938775,0.7918367346938775,0.7958333333333333,0.9583333333333334,0.10899510683227946,1.0
test,20230101_20231231_t00182,3ch,0.15071776509284973,0.5400836046388118,0.06254203985166111,14.0,0.0023828125,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,10.0,1.0,4.0,0.9090909090909091,0.7142857142857143,0.7879457473323501,0.7879457473323501,0.7690109498060401,0.9769202099593819,0.07300656530497741,11.0
test,20230101_20231231_t00182,7ch,0.15071776509284973,0.5400836046388118,0.06254203985166111,14.0,0.0023828125,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,2.0,0.0,12.0,1.0,0.14285714285714285,0.8655030981551894,0.8655030981551894,0.8584843461552951,0.985796631880345,0.09212942052182624,2.0
test,20230101_20231231_t00189,3ch,0.1514558345079422,0.5540404922719557,0.06427151196558457,10.0,0.0025488281250000003,mid_contrast,strong_flow,complex_grad,mid_eddies,mid_targets,8.0,1.0,2.0,0.8888888888888888,0.8,0.7919435289022806,0.7919435289022806,0.79853269130936,0.9862805443924236,0.07980487082286607,9.0
test,20230101_20231231_t00189,7ch,0.1514558345079422,0.5540404922719557,0.06427151196558457,10.0,0.0025488281250000003,mid_contrast,strong_flow,complex_grad,mid_eddies,mid_targets,2.0,0.0,8.0,1.0,0.2,0.81432219621196,0.81432219621196,0.8559989634620369,0.9941176470588236,0.09215459446665035,2.0
test,20230101_20231231_t00196,3ch,0.15101714432239532,0.5647212799129624,0.06630275635251096,13.0,0.00232421875,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,9.0,0.0,4.0,1.0,0.6923076923076923,0.7622149340518996,0.7622149340518996,0.7587047787468836,0.9830958283297385,0.08063140915507283,9.0
test,20230101_20231231_t00196,7ch,0.15101714432239532,0.5647212799129624,0.06630275635251096,13.0,0.00232421875,mid_contrast,strong_flow,complex_grad,many_eddies,small_targets,2.0,0.0,11.0,1.0,0.15384615384615385,0.805640243902439,0.805640243902439,0.8679379633242295,0.9863636363636363,0.08371201030015057,2.0
test,20230101_20231231_t00203,3ch,0.150161474943161,0.5808370621437231,0.0671369402094419,16.0,0.0025,mid_contrast,strong_flow,complex_grad,many_eddies,mid_targets,11.0,2.0,5.0,0.8461538461538461,0.6875,0.7352593143311137,0.7352593143311137,0.7410090523269719,0.9746894836705778,0.07398436427631677,13.0
test,20230101_20231231_t00203,7ch,0.150161474943161,0.5808370621437231,0.0671369402094419,16.0,0.0025,mid_contrast,strong_flow,complex_grad,many_eddies,mid_targets,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.8018018018018018,0.9684684684684685,0.09043817116682573,1.0
test,20230101_20231231_t00210,3ch,0.1481630802154541,0.5864953072519019,0.06753845757048145,16.0,0.002353515625,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,11.0,2.0,5.0,0.8461538461538461,0.6875,0.7498636241373385,0.7498636241373385,0.7534233438580007,0.9719515021277098,0.08047307748488762,13.0
test,20230101_20231231_t00210,7ch,0.1481630802154541,0.5864953072519019,0.06753845757048145,16.0,0.002353515625,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,1.0,1.0,15.0,0.5,0.0625,0.8673835125448028,0.8673835125448028,0.7716747399348844,0.9959183673469387,0.05972040710351699,2.0
test,20230101_20231231_t00217,3ch,0.14524194598197937,0.5640770680581321,0.06640977138778209,16.0,0.0027832031249999997,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,13.0,3.0,3.0,0.8125,0.8125,0.7630610945046666,0.7630610945046666,0.7535729228181935,0.9814691281488613,0.06996626937710504,16.0
test,20230101_20231231_t00217,7ch,0.14524194598197937,0.5640770680581321,0.06640977138778209,16.0,0.0027832031249999997,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,2.0,1.0,14.0,0.6666666666666666,0.125,0.8207615398279493,0.8207615398279493,0.8005371317531028,0.9805816788575409,0.05631266370136725,3.0
test,20230101_20231231_t00224,3ch,0.14588509500026703,0.559220721175144,0.06570448805741208,9.0,0.0028515625,low_contrast,strong_flow,complex_grad,few_eddies,large_targets,9.0,0.0,0.0,1.0,1.0,0.7580006643412668,0.7580006643412668,0.7582058978262152,0.9792110346778318,0.07537934323516501,9.0
test,20230101_20231231_t00224,7ch,0.14588509500026703,0.559220721175144,0.06570448805741208,9.0,0.0028515625,low_contrast,strong_flow,complex_grad,few_eddies,large_targets,1.0,0.0,8.0,1.0,0.1111111111111111,0.8685121107266436,0.8685121107266436,0.8623188405797102,0.9963768115942029,0.07412559939118188,1.0
test,20230101_20231231_t00231,3ch,0.14862386882305145,0.5350210556423761,0.06299695029976494,12.0,0.00283203125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,8.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.7648210640208888,0.7648210640208888,0.7321834788762693,0.9842623061607263,0.07228507939423269,12.0
test,20230101_20231231_t00231,7ch,0.14862386882305145,0.5350210556423761,0.06299695029976494,12.0,0.00283203125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,4.0,0.0,8.0,1.0,0.3333333333333333,0.726019518623844,0.726019518623844,0.8374587051681195,0.9867694943716907,0.06677832215998747,4.0
test,20230101_20231231_t00238,3ch,0.14879418909549713,0.5420437643595711,0.0638846106248227,15.0,0.0027734375,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.7621018766188381,0.7621018766188381,0.7427248976477168,0.9912118048150416,0.0691559500872819,15.0
test,20230101_20231231_t00238,7ch,0.14879418909549713,0.5420437643595711,0.0638846106248227,15.0,0.0027734375,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,3.0,0.0,12.0,1.0,0.2,0.787407292619361,0.787407292619361,0.8292125410315219,0.9881202163184492,0.07909266479471085,3.0
