stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20240101_20241231_t00129,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.919106078026623,0.07403257917984665,0.0,0.0,0.02173828125,2.5860201081971503,0.007007655929806642,7.0
20240101_20241231_t00130,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,5.018063561268038,0.0692355197044866,0.0,0.0,0.01826171875,2.692582403567252,0.007236380840732412,7.0
20240101_20241231_t00131,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,4.823724525339425,0.07552383647745163,0.0,0.0,0.0194921875,2.5860201081971503,0.007589731668144375,7.0
20240101_20241231_t00132,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,5.750957810166311,0.06884746748000047,0.0,0.0,0.01587890625,2.7726341266023544,0.006916103600559485,7.0
20240101_20241231_t00133,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.085454412955648,0.07385797826357927,0.0,0.0,0.02044921875,1.7853571071357126,0.005513471577459089,5.0
20240101_20241231_t00134,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.684524011127206,0.07366640579078247,0.0,0.0,0.016953125,2.7726341266023544,0.007866977722947179,7.0
20240101_20241231_t00135,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.977225661192485,0.07295971159103497,0.0,0.0,0.01865234375,2.277608394786075,0.0060754334440349155,6.0
20240101_20241231_t00136,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,6.182054700155444,0.07940818862873594,0.0,0.0,0.0239453125,2.345207879911715,0.006510550739179382,6.0
20240101_20241231_t00137,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.592005285207398,0.07156263252945205,0.0,0.0,0.0223046875,5.018714974971183,0.012547185530566779,14.0
20240101_20241231_t00138,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,4.753179589648916,0.06786944153601822,0.0,0.0,0.01919921875,3.570714214271425,0.009150629030295426,10.0
20240101_20241231_t00139,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.555845686646933,0.06743043985573541,0.0,0.0,0.024140625,3.640054944640259,0.010504040803398609,10.0
20240101_20241231_t00140,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.910757089033575,0.06913399736779889,0.0,0.0,0.02732421875,2.179449471770337,0.008223433287958498,6.0
20240101_20241231_t00141,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.491306041745663,0.0752172775904271,0.0,0.0,0.0287109375,2.680951323690902,0.007565156517351047,7.0
20240101_20241231_t00142,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.585587140669487,0.07990427024477288,0.0,0.0,0.0262109375,2.23606797749979,0.0068284190657993005,6.0
20240101_20241231_t00143,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.694728517421713,0.08694332193812822,0.0,0.0,0.01900390625,2.692582403567252,0.0076859191261501505,7.0
20240101_20241231_t00144,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.77733700068114,0.0822467625765436,0.0,0.0,0.0209765625,2.345207879911715,0.005961912062985947,6.0
20240101_20241231_t00145,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.632403406914481,0.08303530999325417,0.0,0.0,0.022421875,1.8708286933869707,0.004779879404725424,5.0
20240101_20241231_t00146,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.918750804800876,0.08310961088328167,0.0,0.0,0.02423828125,1.224744871391589,0.0038240371988314766,3.0
20240101_20241231_t00147,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.498719017261831,0.07616567275322998,0.0,0.0,0.022890625,2.165063509461097,0.00733153280637928,6.0
20240101_20241231_t00148,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.660981848048468,0.07141416926387274,0.0,0.0,0.024453125,2.5,0.008607193575281703,7.0
20240101_20241231_t00149,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.274952889814766,0.06944946490526954,0.0,0.0,0.02009765625,2.958039891549808,0.0083020104788372,8.0
20240101_20241231_t00150,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.151619569450764,0.08456015946303623,0.0,0.0,0.02505859375,2.8284271247461903,0.007527775196326808,8.0
20240101_20241231_t00151,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.409673797480329,0.07801530116825808,0.0,0.0,0.02796875,2.48746859276655,0.006958588585959266,7.0
20240101_20241231_t00152,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.475333448386879,0.08277147500404812,0.0,0.0,0.02625,2.5860201081971503,0.007529277875705601,7.0
20240101_20241231_t00153,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.981911438043699,0.08706982766423797,0.0,0.0,0.027265625,2.8722813232690143,0.007838859340444714,8.0
20240101_20241231_t00154,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.135258441957818,0.08179266821110424,0.0,0.0,0.0312109375,3.3541019662496847,0.009200587079763154,9.0
20240101_20241231_t00155,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.276159245710239,0.0872489128665731,0.0,0.0,0.03373046875,2.165063509461097,0.007198212974032599,6.0
20240101_20241231_t00156,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.3468821925213925,0.08793801906342659,0.0,0.0,0.03318359375,2.5495097567963922,0.00858186072769184,7.0
20240101_20241231_t00157,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,5,5.158352103406745,0.08627960612521096,0.0,0.0,0.029921875,1.8027756377319946,0.004914707838904024,5.0
20240101_20241231_t00158,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.263715348561583,0.08089353317875185,0.0,0.0,0.0332421875,1.920286436967152,0.006469606794292363,5.0
20240101_20241231_t00159,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.635369635202967,0.07886020650787257,0.0,0.0,0.0311328125,1.8708286933869707,0.006229955957051914,5.0
20240101_20241231_t00160,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.062404096398635,0.08351754499400793,0.0,0.0,0.02896484375,2.165063509461097,0.006533011532014099,6.0
20240101_20241231_t00161,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.21987943699771,0.08313866858791086,0.0,0.0,0.02935546875,2.345207879911715,0.006652639851725414,6.0
20240101_20241231_t00162,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.2890453933389905,0.08301658367794428,0.0,0.0,0.0268359375,2.947456530637899,0.008333906789757798,8.0
20240101_20241231_t00163,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.2017365741668415,0.0845705730945181,0.0,0.0,0.0250390625,2.384848003542364,0.007130743756659071,6.0
20240101_20241231_t00164,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.616473752435983,0.07329976210243422,0.0,0.0,0.03369140625,1.299038105676658,0.005207420523444944,3.0
20240101_20241231_t00165,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,4,5.895235115342814,0.07532315683965177,0.0,0.0,0.03236328125,1.8027756377319946,0.007311699913140037,5.0
20240101_20241231_t00166,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,6.11085188390718,0.07303811657483598,0.0,0.0,0.03783203125,1.8708286933869707,0.007353366480476232,5.0
20240101_20241231_t00167,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.771275427262489,0.07426885058265907,0.0,0.0,0.0348828125,2.8284271247461903,0.009704235756610257,8.0
20240101_20241231_t00168,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.28269689395177,0.08239327435325147,0.0,0.0,0.0311328125,4.5,0.012133988499681395,12.0
20240101_20241231_t00169,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.149763670635023,0.08317451557852731,0.0,0.0,0.02755859375,3.082207001484488,0.009163971128926947,8.0
20240101_20241231_t00170,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,4.986605289340904,0.08236124039848211,0.0,0.0,0.03021484375,3.5619517121937516,0.010122760430827613,10.0
20240101_20241231_t00171,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.446465371415067,0.08335861798290388,0.0,0.0,0.0329296875,4.437059837324712,0.01168695230271676,12.0
20240101_20241231_t00172,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.125592909784587,0.0815580197025286,0.0,0.0,0.03380859375,3.960744879438715,0.011272822648145537,11.0
20240101_20241231_t00173,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.350671449442208,0.0772662903027416,0.0,0.0,0.04423828125,3.6314597615834874,0.01152910513430049,10.0
20240101_20241231_t00174,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.030455327952601,0.08186083869021989,0.0,0.0,0.04,4.242640687119285,0.010845402572427075,12.0
20240101_20241231_t00175,val,ow_rule,17,17,1.0,1.0,1.0,17.0,0.0,0.0,1.0,6,5.2481162553291085,0.0761444330279405,0.0,0.0,0.04560546875,3.6742346141747673,0.010563382264257971,10.0
20240101_20241231_t00176,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.4077352227323665,0.07609062457729145,0.0,0.0,0.04416015625,3.191786333700926,0.010251788983418194,9.0
20240101_20241231_t00177,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.365550802808266,0.07676787573649745,0.0,0.0,0.04125,3.2015621187164243,0.00957085432737575,9.0
20240101_20241231_t00178,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.257841005751553,0.07930244755285294,0.0,0.0,0.03365234375,3.905124837953327,0.011433140658728275,11.0
20240101_20241231_t00179,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.272644003787529,0.08694719974762312,0.0,0.0,0.03220703125,2.8613807855648994,0.009909116697238075,8.0
20240101_20241231_t00180,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.205446942569295,0.08747863332743107,0.0,0.0,0.02837890625,3.2015621187164243,0.009829658231023126,9.0
20240101_20241231_t00181,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,4.963330804731427,0.0879645331613379,0.0,0.0,0.0287109375,2.1213203435596424,0.0063197610470711344,6.0
20240101_20241231_t00182,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.977938045684199,0.09093136618074667,0.0,0.0,0.03150390625,1.479019945774904,0.004693497952984315,4.0
20240101_20241231_t00183,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.068734556359601,0.08644323136917165,0.0,0.0,0.03603515625,2.277608394786075,0.006592026544031383,6.0
20240101_20241231_t00184,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,6,5.087011420642713,0.0839449143852053,0.0,0.0,0.0391796875,2.8722813232690143,0.0075745044986833135,8.0
20240101_20241231_t00185,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,4.9456416984365035,0.08306189068628658,0.0,0.0,0.04060546875,3.2015621187164243,0.0085550149654612,9.0
20240101_20241231_t00186,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.075948932834437,0.0854493644564374,0.0,0.0,0.04052734375,2.8722813232690143,0.0075527371529119525,8.0
20240101_20241231_t00187,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.0584425678390454,0.08682190728668386,0.0,0.0,0.04123046875,2.179449471770337,0.006522536529637573,6.0
20240101_20241231_t00188,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.752236789113446,0.08914433925176471,0.0,0.0,0.03154296875,3.766629793329841,0.009359029518336047,10.0
20240101_20241231_t00189,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.150281211425087,0.08382101698915696,0.0,0.0,0.03478515625,5.408326913195984,0.015653144665517427,15.0
20240101_20241231_t00190,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.087795137142542,0.08413543494726289,0.0,0.0,0.032421875,4.264680527307995,0.012160708984988423,12.0
20240101_20241231_t00191,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,4.910044959489649,0.08218368967071779,0.0,0.0,0.02861328125,3.6314597615834874,0.009700391252236795,10.0
20240101_20241231_t00192,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,4.363066423105148,0.07789294669567463,0.0,0.0,0.02638671875,1.8708286933869707,0.005464133357569543,5.0
20240101_20241231_t00193,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.130152916503218,0.08123667184935492,0.0,0.0,0.03193359375,2.5860201081971503,0.007623132195509589,7.0
20240101_20241231_t00194,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.038003451992274,0.08446538784058705,0.0,0.0,0.0353515625,3.6314597615834874,0.010041422881864484,9.0
20240101_20241231_t00195,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.996618394777373,0.08824890388683325,0.0,0.0,0.034765625,3.112474899497183,0.009117919892458104,8.0
20240101_20241231_t00196,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.085090756212175,0.08369470518581162,0.0,0.0,0.03703125,2.5495097567963922,0.007874273599697968,7.0
20240101_20241231_t00197,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.648722240645351,0.08515680137552319,0.0,0.0,0.04169921875,4.183300132670378,0.011914769886466491,11.0
20240101_20241231_t00198,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,6,5.130575957203684,0.07747697022085351,0.0,0.0,0.04212890625,4.636809247747852,0.012693227743489665,13.0
20240101_20241231_t00199,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,5,4.579853288787588,0.07857017360290365,0.0,0.0,0.03279296875,3.2691742076555053,0.008969294621217282,9.0
20240101_20241231_t00200,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,4.841361998899045,0.07704515456354238,0.0,0.0,0.0355078125,2.48746859276655,0.008099277567730385,7.0
20240101_20241231_t00201,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,4.828042097242418,0.08090716416527519,0.0,0.0,0.0329296875,2.179449471770337,0.006606954144761708,6.0
20240101_20241231_t00202,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.574817447824064,0.08167815662380286,0.0,0.0,0.038515625,2.48746859276655,0.007504099679069316,7.0
20240101_20241231_t00203,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.710936662867455,0.08351643172012171,0.0,0.0,0.03453125,2.48746859276655,0.007159760059939563,7.0
20240101_20241231_t00204,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.450737330381502,0.07529226120528379,0.0,0.0,0.028203125,2.179449471770337,0.00717977855404636,6.0
20240101_20241231_t00205,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.837684689248775,0.0724111727871561,0.0,0.0,0.03291015625,3.191786333700926,0.009511010615564591,9.0
20240101_20241231_t00206,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.4109823280471705,0.08542948796921356,0.0,0.0,0.02912109375,3.24037034920393,0.00909731786417169,9.0
20240101_20241231_t00207,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,5,5.6885152724658745,0.08375539416726713,0.0,0.0,0.0319921875,3.2691742076555053,0.009539341228140158,9.0
20240101_20241231_t00208,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.492145482617914,0.0852678557943319,0.0,0.0,0.03482421875,3.6314597615834874,0.00980182134674786,10.0
20240101_20241231_t00209,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.415226485891487,0.08733793757672571,0.0,0.0,0.03552734375,2.48746859276655,0.006913667656782819,7.0
20240101_20241231_t00210,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.984648354815323,0.08443902686205831,0.0,0.0,0.0419921875,2.48746859276655,0.007230744672443248,7.0
20240101_20241231_t00211,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.603638214231435,0.08708745476521686,0.0,0.0,0.03291015625,1.8027756377319946,0.00696112183606146,5.0
20240101_20241231_t00212,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,4.978728689000212,0.09022250499304213,0.0,0.0,0.024296875,2.947456530637899,0.008953118395844532,8.0
20240101_20241231_t00213,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,4.713270548696112,0.09066288775829968,0.0,0.0,0.024140625,2.947456530637899,0.007176093296665073,8.0
20240101_20241231_t00214,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,4.7013094595857465,0.09050270843610063,0.0,0.0,0.02443359375,3.840572873934304,0.010056188795852995,10.0
20240101_20241231_t00215,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,5,5.276656005930203,0.08705828387626963,0.0,0.0,0.03126953125,3.570714214271425,0.00900402805469401,10.0
20240101_20241231_t00216,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.188325730106401,0.08698905254476332,0.0,0.0,0.03236328125,2.5495097567963922,0.006955502564340437,7.0
20240101_20241231_t00217,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.313291411151922,0.08124297074017235,0.0,0.0,0.03705078125,3.191786333700926,0.009942474607608361,9.0
20240101_20241231_t00218,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.1003109152026145,0.07859812738481167,0.0,0.0,0.0401953125,3.0,0.009497656482954775,8.0
20240101_20241231_t00219,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,4.849036223613034,0.07655066548575602,0.0,0.0,0.03892578125,2.277608394786075,0.007694870989376746,6.0
20240101_20241231_t00220,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,4.899344223782187,0.07052153863427518,0.0,0.0,0.04025390625,2.9154759474226504,0.007919729209277991,7.0
20240101_20241231_t00221,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.126179776591776,0.07050171642450603,0.0,0.0,0.04119140625,2.692582403567252,0.007901825462161288,7.0
20240101_20241231_t00222,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.269869372275542,0.0711105302323867,0.0,0.0,0.04015625,2.8722813232690143,0.007875175837415621,8.0
20240101_20241231_t00223,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.288008150367468,0.07481570593252071,0.0,0.0,0.035234375,3.2691742076555053,0.008814875018899354,9.0
20240101_20241231_t00224,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.9283922750502205,0.08200689431763669,0.0,0.0,0.0296875,3.766629793329841,0.009599311335022396,10.0
20240101_20241231_t00225,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.004674983657249,0.0769200740680752,0.0,0.0,0.0308203125,3.6742346141747673,0.010793547320381945,10.0
20240101_20241231_t00226,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,4.936873990764429,0.07855042678824403,0.0,0.0,0.03166015625,3.2015621187164243,0.00813718615511217,9.0
20240101_20241231_t00227,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.945459483086747,0.07301306236602277,0.0,0.0,0.026796875,2.8722813232690143,0.007164309032528834,8.0
20240101_20241231_t00228,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.933808922913406,0.06919678916552051,0.0,0.0,0.02642578125,2.692582403567252,0.00686646365016826,7.0
20240101_20241231_t00229,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.965489511406304,0.07261981040792995,0.0,0.0,0.0259765625,2.8613807855648994,0.007510348174637756,8.0
20240101_20241231_t00230,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.239836323191334,0.06384980699220079,0.0,0.0,0.0251953125,2.5860201081971503,0.006413168544013621,7.0
20240101_20241231_t00231,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.620359728697646,0.05889446698323111,0.0,0.0,0.02376953125,3.5619517121937516,0.009388565421567283,10.0
20240101_20241231_t00232,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.59600309199299,0.06148897520323699,0.0,0.0,0.0268359375,3.5619517121937516,0.009809174138030306,10.0
20240101_20241231_t00233,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.434915435973362,0.06248089526625032,0.0,0.0,0.021640625,5.0,0.013182356712796765,14.0
20240101_20241231_t00234,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,5,5.752493759012505,0.06313793642720648,0.0,0.0,0.027578125,3.960744879438715,0.011899649485066005,11.0
20240101_20241231_t00235,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.857379040016433,0.0681517512557052,0.0,0.0,0.03615234375,4.183300132670378,0.011436204638894127,11.0
20240101_20241231_t00236,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.968568620250734,0.06461577871418685,0.0,0.0,0.03912109375,4.716990566028302,0.013552347030634852,13.0
20240101_20241231_t00237,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,6.131158620999022,0.06592993606292039,0.0,0.0,0.04447265625,5.356071321407137,0.016027288144391947,15.0
20240101_20241231_t00238,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.8324686702585105,0.0733286781661707,0.0,0.0,0.03779296875,4.656984002549289,0.014307867108264045,13.0
20240101_20241231_t00239,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.351417119167901,0.07937668933377053,0.0,0.0,0.03166015625,4.06201920231798,0.01193934125830701,11.0
20240101_20241231_t00240,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.696482242231207,0.0820003929101879,0.0,0.0,0.0297265625,3.9370039370059056,0.01112813751040031,11.0
20240101_20241231_t00241,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.414833772381902,0.0806556875087473,0.0,0.0,0.0264453125,3.640054944640259,0.009575318564750473,10.0
20240101_20241231_t00242,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.392529771017907,0.08403523482767769,0.0,0.0,0.0287109375,3.191786333700926,0.008740769012977774,9.0
20240101_20241231_t00243,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,4.6884997958666075,0.08885829713206725,0.0,0.0,0.02310546875,3.0,0.006627536216242612,8.0
20240101_20241231_t00244,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.1982254463716195,0.08374686857789976,0.0,0.0,0.0262109375,2.8722813232690143,0.007505737335459692,8.0
20240101_20241231_t00245,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.462657785299845,0.07974976069651517,0.0,0.0,0.03083984375,2.8722813232690143,0.007581528361494311,8.0
20240101_20241231_t00246,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.541889000980294,0.08116203664366241,0.0,0.0,0.03357421875,3.570714214271425,0.010263156170143466,10.0
20240101_20241231_t00247,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.559224503963761,0.07487933196522571,0.0,0.0,0.03697265625,2.179449471770337,0.007626415433991659,6.0
20240101_20241231_t00248,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.574833748143801,0.07529194024467659,0.0,0.0,0.03888671875,3.897114317029974,0.011236236418056905,11.0
20240101_20241231_t00249,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.5956264011680235,0.07538665642375574,0.0,0.0,0.03615234375,4.6097722286464435,0.012584083046379028,13.0
20240101_20241231_t00250,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,7,6.004192264314706,0.0688212507799389,0.0,0.0,0.0416015625,3.2015621187164243,0.011317599964749467,9.0
20240101_20241231_t00251,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.869340749171133,0.06975791835972399,0.0,0.0,0.040546875,3.897114317029974,0.012277938590475768,11.0
20240101_20241231_t00252,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.03231049093117,0.07169072092001118,0.0,0.0,0.0330078125,5.338539126015656,0.016033160030805696,15.0
20240101_20241231_t00253,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.284186172622763,0.06994458515817623,0.0,0.0,0.036796875,4.358898943540674,0.012940101693651446,12.0
20240101_20241231_t00254,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.282489266218718,0.07229965493009256,0.0,0.0,0.035390625,5.584576975922169,0.014342510992654035,15.0
20240101_20241231_t00255,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,4.9906223313552465,0.0709758833664082,0.0,0.0,0.03494140625,5.356071321407137,0.015257553074941465,15.0
20240101_20241231_t00256,val,ow_rule,17,17,1.0,1.0,1.0,17.0,0.0,0.0,1.0,6,5.662769387512346,0.06581204824831366,0.0,0.0,0.046171875,2.5860201081971503,0.009282964991094112,7.0
20240101_20241231_t00257,val,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.641821630007443,0.06361396291570784,0.0,0.0,0.0425,3.5355339059327378,0.012019104214515521,10.0
