stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20240101_20241231_t00322,val,yolo_vs_ow,10,7,0.8571428571428571,0.6,0.7827375065525098,6.0,1.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00329,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.080927752683005,0.07445170337024265,0.0,0.0,0.0277734375,2.8613807855648994,0.007500030199625886,8.0
20240101_20241231_t00329,val,yolo,11,6,1.0,0.5454545454545454,0.8018941095723505,6.0,0.0,5.0,0.0,4,4.974013505987708,0.0671073291846111,0.0,0.0,0.02041015625,,,
20240101_20241231_t00329,val,yolo_vs_ow,11,6,1.0,0.5454545454545454,0.8018941095723505,6.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00336,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.810179386187389,0.07706766066972527,0.0,0.0,0.03716796875,1.5,0.004648096408671425,4.0
20240101_20241231_t00336,val,yolo,12,11,1.0,0.9166666666666666,0.7547086979835199,11.0,0.0,1.0,0.75,4,5.457585919853042,0.07542942827059489,0.0,0.0,0.0426171875,,,
20240101_20241231_t00336,val,yolo_vs_ow,12,11,1.0,0.9166666666666666,0.7547086979835199,11.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00343,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.354051577502849,0.07549969032744333,0.0,0.0,0.03955078125,2.179449471770337,0.007856958157981805,6.0
20240101_20241231_t00343,val,yolo,14,11,0.8181818181818182,0.6428571428571429,0.761583738266326,9.0,2.0,5.0,0.0,5,5.6940206085471745,0.08012910923982502,0.0,1.0,0.0419921875,,,
20240101_20241231_t00343,val,yolo_vs_ow,14,11,0.8181818181818182,0.6428571428571429,0.761583738266326,9.0,2.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00350,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.4027866949934875,0.07196950226729731,0.0,0.0,0.03298828125,2.179449471770337,0.005959550168644059,6.0
20240101_20241231_t00350,val,yolo,12,9,0.8888888888888888,0.6666666666666666,0.773056394822651,8.0,1.0,4.0,0.25,4,5.600142696944762,0.08676595505629997,0.0,1.0,0.02884765625,,,
20240101_20241231_t00350,val,yolo_vs_ow,12,9,0.8888888888888888,0.6666666666666666,0.773056394822651,8.0,1.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00357,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.654889134633658,0.0690196637308813,0.0,0.0,0.03095703125,1.7853571071357126,0.006062894120137635,5.0
20240101_20241231_t00357,val,yolo,11,11,0.9090909090909091,0.9090909090909091,0.7435857976900587,10.0,1.0,1.0,0.75,4,5.319525756651729,0.06956265326045417,0.0,0.0,0.03619140625,,,
20240101_20241231_t00357,val,yolo_vs_ow,11,11,0.9090909090909091,0.9090909090909091,0.7435857976900587,10.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00364,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.440272261440602,0.06739353419428461,0.0,0.0,0.0306640625,2.48746859276655,0.006699466089070164,7.0
20240101_20241231_t00364,val,yolo,12,11,0.9090909090909091,0.8333333333333334,0.7593490222021438,10.0,1.0,2.0,0.5,4,5.249332577387668,0.0752945819672462,0.0,1.0,0.03228515625,,,
20240101_20241231_t00364,val,yolo_vs_ow,12,11,0.9090909090909091,0.8333333333333334,0.7593490222021438,10.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00000,test,ow_rule,17,17,1.0,1.0,1.0,17.0,0.0,0.0,1.0,6,5.7979713011963225,0.058848020067481306,0.0,0.0,0.04470703125,3.840572873934304,0.011001547617848726,10.0
20230101_20231231_t00000,test,yolo,17,11,1.0,0.6470588235294118,0.7678260929395926,11.0,0.0,6.0,0.5,6,5.20481313613594,0.0689885901847591,0.0,0.0,0.0381640625,,,
20230101_20231231_t00000,test,yolo_vs_ow,17,11,1.0,0.6470588235294118,0.7678260929395926,11.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00007,test,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.4352389732581035,0.06698277461152156,0.0,0.0,0.0304296875,3.391164991562634,0.009449506335004002,9.0
20230101_20231231_t00007,test,yolo,10,12,0.75,0.9,0.7624995018149013,9.0,3.0,1.0,0.6666666666666666,3,5.478237841602965,0.07107880579504912,0.0,1.0,0.03775390625,,,
20230101_20231231_t00007,test,yolo_vs_ow,10,12,0.75,0.9,0.7624995018149013,9.0,3.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00014,test,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.545736637212908,0.06621666457869646,0.0,0.0,0.02517578125,2.9154759474226504,0.007551455416828832,8.0
20230101_20231231_t00014,test,yolo,8,6,0.8333333333333334,0.625,0.7891245047698674,5.0,1.0,3.0,0.0,3,4.914294054898012,0.08016126608153891,0.0,0.0,0.02484375,,,
20230101_20231231_t00014,test,yolo_vs_ow,8,6,0.8333333333333334,0.625,0.7891245047698674,5.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00021,test,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.001865403119713,0.06505858487816589,0.0,0.0,0.019140625,3.418698582794336,0.008275034749398925,9.0
20230101_20231231_t00021,test,yolo,7,6,0.8333333333333334,0.7142857142857143,0.7939756346945457,5.0,1.0,2.0,0.0,2,4.996208456550341,0.0687307749778353,0.0,0.0,0.02134765625,,,
20230101_20231231_t00021,test,yolo_vs_ow,7,6,0.8333333333333334,0.7142857142857143,0.7939756346945457,5.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00028,test,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,4.845459652135465,0.06413277168362456,0.0,0.0,0.0174609375,2.8613807855648994,0.00796080548567247,8.0
20230101_20231231_t00028,test,yolo,7,3,1.0,0.42857142857142855,0.8034795607948194,3.0,0.0,4.0,0.0,2,4.5794350808563555,0.08100625549889093,0.0,0.0,0.01087890625,,,
20230101_20231231_t00028,test,yolo_vs_ow,7,3,1.0,0.42857142857142855,0.8034795607948194,3.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00035,test,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.35608675396769,0.07467199525889515,0.0,0.0,0.02208984375,3.960744879438715,0.010249528222740662,10.0
20230101_20231231_t00035,test,yolo,7,6,0.8333333333333334,0.7142857142857143,0.7568302406407017,5.0,1.0,2.0,0.5,2,5.812428327642884,0.07601187908251579,0.0,1.0,0.021796875,,,
20230101_20231231_t00035,test,yolo_vs_ow,7,6,0.8333333333333334,0.7142857142857143,0.7568302406407017,5.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00042,test,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,6.110087002614144,0.07643689710550552,0.0,0.0,0.02197265625,3.5619517121937516,0.009834594101551571,10.0
20230101_20231231_t00042,test,yolo,8,11,0.5454545454545454,0.75,0.7449522020329695,6.0,5.0,2.0,0.6666666666666666,3,5.859308147605213,0.06691007368194858,0.0,2.0,0.0298046875,,,
20230101_20231231_t00042,test,yolo_vs_ow,8,11,0.5454545454545454,0.75,0.7449522020329695,6.0,5.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00049,test,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,4,6.151117547676669,0.06798315025260951,0.0,0.0,0.0223046875,1.479019945774904,0.004381850193069356,4.0
20230101_20231231_t00049,test,yolo,8,5,1.0,0.625,0.7578722472394308,5.0,0.0,3.0,0.5,4,4.741517430830537,0.06492243960240597,0.0,0.0,0.01869140625,,,
20230101_20231231_t00049,test,yolo_vs_ow,8,5,1.0,0.625,0.7578722472394308,5.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00056,test,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,6.1290699461496025,0.06526687513530931,0.0,0.0,0.0253125,2.165063509461097,0.007438477267645528,6.0
20230101_20231231_t00056,test,yolo,9,7,0.8571428571428571,0.6666666666666666,0.701790134447719,6.0,1.0,3.0,0.6666666666666666,3,5.608695917081662,0.06725949476640966,0.0,1.0,0.01931640625,,,
20230101_20231231_t00056,test,yolo_vs_ow,9,7,0.8571428571428571,0.6666666666666666,0.701790134447719,6.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00063,test,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.585454668860751,0.06557724100248412,0.0,0.0,0.030546875,3.640054944640259,0.009804749507631987,10.0
20230101_20231231_t00063,test,yolo,11,6,1.0,0.5454545454545454,0.7891856137869083,6.0,0.0,5.0,0.0,4,5.285378907170991,0.06477599129043536,0.0,0.0,0.0235546875,,,
20230101_20231231_t00063,test,yolo_vs_ow,11,6,1.0,0.5454545454545454,0.7891856137869083,6.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00070,test,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.800369028096617,0.05264755784340073,0.0,0.0,0.01798828125,1.7853571071357126,0.004790275482347267,5.0
20230101_20231231_t00070,test,yolo,7,3,1.0,0.42857142857142855,0.7827171519101995,3.0,0.0,4.0,0.0,2,5.052913618441688,0.04842922187140888,0.0,0.0,0.01048828125,,,
20230101_20231231_t00070,test,yolo_vs_ow,7,3,1.0,0.42857142857142855,0.7827171519101995,3.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00077,test,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.624530286313633,0.06883197915220689,0.0,0.0,0.0199609375,1.0897247358851685,0.004635000603108948,3.0
20230101_20231231_t00077,test,yolo,7,7,0.8571428571428571,0.8571428571428571,0.7434058895294785,6.0,1.0,1.0,1.0,2,5.681670450867172,0.07094856072897858,0.0,1.0,0.0213671875,,,
20230101_20231231_t00077,test,yolo_vs_ow,7,7,0.8571428571428571,0.8571428571428571,0.7434058895294785,6.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00084,test,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,4.816582268905583,0.0707732368252819,0.0,0.0,0.01169921875,2.5,0.005933023069963427,7.0
20230101_20231231_t00084,test,yolo,5,3,0.6666666666666666,0.4,0.7607116920842412,2.0,1.0,3.0,0.0,2,6.088900982245765,0.07621750672216802,0.0,0.0,0.01068359375,,,
20230101_20231231_t00084,test,yolo_vs_ow,5,3,0.6666666666666666,0.4,0.7607116920842412,2.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00091,test,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.494270907341821,0.08309421522889734,0.0,0.0,0.01951171875,2.165063509461097,0.006180745763625946,6.0
20230101_20231231_t00091,test,yolo,7,7,0.8571428571428571,0.8571428571428571,0.7336631807089676,6.0,1.0,1.0,0.5,2,5.398102765211528,0.0843725539494546,0.0,1.0,0.02017578125,,,
20230101_20231231_t00091,test,yolo_vs_ow,7,7,0.8571428571428571,0.8571428571428571,0.7336631807089676,6.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00098,test,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.508439003068178,0.07917762727146896,0.0,0.0,0.021796875,2.5860201081971503,0.00657190103639097,7.0
20230101_20231231_t00098,test,yolo,8,5,1.0,0.625,0.7567787387166502,5.0,0.0,3.0,0.3333333333333333,3,5.176385118452673,0.08624971470543409,0.0,0.0,0.01861328125,,,
20230101_20231231_t00098,test,yolo_vs_ow,8,5,1.0,0.625,0.7567787387166502,5.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00105,test,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.126574219434476,0.08028252048698106,0.0,0.0,0.02126953125,3.24037034920393,0.007608786620905351,9.0
20230101_20231231_t00105,test,yolo,9,6,0.6666666666666666,0.4444444444444444,0.7747871245457538,4.0,2.0,5.0,0.0,3,5.251665003944567,0.07683808634986596,0.0,1.0,0.0176171875,,,
20230101_20231231_t00105,test,yolo_vs_ow,9,6,0.6666666666666666,0.4444444444444444,0.7747871245457538,4.0,2.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00112,test,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,6.035957861460961,0.07966113891076236,0.0,0.0,0.02087890625,1.920286436967152,0.005732380283601246,5.0
20230101_20231231_t00112,test,yolo,8,4,1.0,0.5,0.7660082366437677,4.0,0.0,4.0,0.3333333333333333,3,5.1638058012210575,0.08084088711759668,0.0,0.0,0.0141015625,,,
20230101_20231231_t00112,test,yolo_vs_ow,8,4,1.0,0.5,0.7660082366437677,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00119,test,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.752142291831511,0.07511653620228118,0.0,0.0,0.0193359375,3.5355339059327378,0.009616551394463145,10.0
20230101_20231231_t00119,test,yolo,8,5,1.0,0.625,0.7050463950720014,5.0,0.0,3.0,0.6666666666666666,3,5.7840994126023455,0.0818175278206625,0.0,0.0,0.01595703125,,,
20230101_20231231_t00119,test,yolo_vs_ow,8,5,1.0,0.625,0.7050463950720014,5.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00126,test,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.405183755902867,0.08647229559717161,0.0,0.0,0.02380859375,3.960744879438715,0.009695283777530985,11.0
20230101_20231231_t00126,test,yolo,9,6,0.6666666666666666,0.4444444444444444,0.7817011937956679,4.0,2.0,5.0,0.0,3,5.4130718930491755,0.08723436884680981,0.0,1.0,0.01908203125,,,
20230101_20231231_t00126,test,yolo_vs_ow,9,6,0.6666666666666666,0.4444444444444444,0.7817011937956679,4.0,2.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00133,test,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.741054451289018,0.07886577881178168,0.0,0.0,0.0293359375,2.179449471770337,0.007195130320012311,6.0
20230101_20231231_t00133,test,yolo,12,8,0.875,0.5833333333333334,0.7611038237729497,7.0,1.0,5.0,0.25,4,5.594768905066286,0.07147483138780668,0.0,1.0,0.02345703125,,,
20230101_20231231_t00133,test,yolo_vs_ow,12,8,0.875,0.5833333333333334,0.7611038237729497,7.0,1.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00140,test,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,6.4547537265744594,0.07603724652505317,0.0,0.0,0.02318359375,2.8722813232690143,0.007684008045595435,8.0
20230101_20231231_t00140,test,yolo,8,6,0.6666666666666666,0.5,0.7246452504760429,4.0,2.0,4.0,0.3333333333333333,3,5.01332427327688,0.07329904171578507,0.0,0.0,0.0203125,,,
20230101_20231231_t00140,test,yolo_vs_ow,8,6,0.6666666666666666,0.5,0.7246452504760429,4.0,2.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00147,test,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.625228664390372,0.08745064093709129,0.0,0.0,0.01984375,2.48746859276655,0.006655049533673981,6.0
20230101_20231231_t00147,test,yolo,7,8,0.875,1.0,0.7744312078431974,7.0,1.0,0.0,1.0,2,5.716837145467313,0.0802114546613019,0.0,0.0,0.02572265625,,,
20230101_20231231_t00147,test,yolo_vs_ow,7,8,0.875,1.0,0.7744312078431974,7.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00154,test,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,4.904152708361214,0.07891813881415334,0.0,0.0,0.01537109375,2.0615528128088303,0.005098928241686403,5.0
20230101_20231231_t00154,test,yolo,6,6,0.8333333333333334,0.8333333333333334,0.7588064342466386,5.0,1.0,1.0,0.5,2,4.7352757251572815,0.07168552489349864,0.0,0.0,0.01900390625,,,
20230101_20231231_t00154,test,yolo_vs_ow,6,6,0.8333333333333334,0.8333333333333334,0.7588064342466386,5.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00161,test,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.079457437648142,0.07680918681437625,0.0,0.0,0.03134765625,2.1213203435596424,0.00619760293460381,6.0
20230101_20231231_t00161,test,yolo,10,9,1.0,0.9,0.7599385516010605,9.0,0.0,1.0,0.6666666666666666,3,5.122912614104536,0.07316526058268669,0.0,0.0,0.03498046875,,,
20230101_20231231_t00161,test,yolo_vs_ow,10,9,1.0,0.9,0.7599385516010605,9.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00168,test,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.172105451066961,0.07502158782546903,0.0,0.0,0.03306640625,2.5495097567963922,0.007938552185967297,7.0
20230101_20231231_t00168,test,yolo,11,8,0.875,0.6363636363636364,0.7262726705437317,7.0,1.0,4.0,0.25,4,5.572798058560609,0.08659083474204568,0.0,0.0,0.031640625,,,
20230101_20231231_t00168,test,yolo_vs_ow,11,8,0.875,0.6363636363636364,0.7262726705437317,7.0,1.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00175,test,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.2843575144790735,0.08048129222746045,0.0,0.0,0.0361328125,3.9370039370059056,0.010111118691014206,11.0
20230101_20231231_t00175,test,yolo,14,12,1.0,0.8571428571428571,0.7581056754355587,12.0,0.0,2.0,0.6,5,4.9846460234999155,0.08389561142958916,0.0,0.0,0.039765625,,,
20230101_20231231_t00175,test,yolo_vs_ow,14,12,1.0,0.8571428571428571,0.7581056754355587,12.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00182,test,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.5872219583237595,0.07376007971453301,0.0,0.0,0.03845703125,2.680951323690902,0.009339352545750476,7.0
20230101_20231231_t00182,test,yolo,14,11,0.9090909090909091,0.7142857142857143,0.7879457473323501,10.0,1.0,4.0,0.6,5,5.128001171668814,0.07370747195117527,1.0,1.0,0.03712890625,,,
20230101_20231231_t00182,test,yolo_vs_ow,14,11,0.9090909090909091,0.7142857142857143,0.7879457473323501,10.0,1.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00189,test,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.273283149456543,0.07725150742244105,0.0,0.0,0.029375,2.1213203435596424,0.006143523175388108,6.0
20230101_20231231_t00189,test,yolo,10,9,0.8888888888888888,0.8,0.7919435289022806,8.0,1.0,2.0,0.3333333333333333,3,5.174043492193982,0.08100497359139247,0.0,0.0,0.0340625,,,
20230101_20231231_t00189,test,yolo_vs_ow,10,9,0.8888888888888888,0.8,0.7919435289022806,8.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00196,test,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,5,5.133197926269831,0.07749697197615016,0.0,0.0,0.03478515625,2.8722813232690143,0.008396863213187642,8.0
20230101_20231231_t00196,test,yolo,13,9,1.0,0.6923076923076923,0.7622149340518996,9.0,0.0,4.0,0.4,5,4.723772123792554,0.08021411347787004,0.0,0.0,0.0316796875,,,
20230101_20231231_t00196,test,yolo_vs_ow,13,9,1.0,0.6923076923076923,0.7622149340518996,9.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00203,test,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.024727012525292,0.07535235843033483,0.0,0.0,0.04169921875,3.24037034920393,0.009302217887654242,9.0
20230101_20231231_t00203,test,yolo,16,13,0.8461538461538461,0.6875,0.7352593143311137,11.0,2.0,5.0,0.4,5,5.738110411791828,0.0744594213232661,0.0,0.0,0.04705078125,,,
20230101_20231231_t00203,test,yolo_vs_ow,16,13,0.8461538461538461,0.6875,0.7352593143311137,11.0,2.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00210,test,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.651686883444953,0.07637440833901454,0.0,0.0,0.04419921875,4.085033659592048,0.011649940398886487,11.0
20230101_20231231_t00210,test,yolo,16,13,0.8461538461538461,0.6875,0.7498636241373385,11.0,2.0,5.0,0.4,5,5.120229321400623,0.08031121192240254,0.0,1.0,0.04287109375,,,
20230101_20231231_t00210,test,yolo_vs_ow,16,13,0.8461538461538461,0.6875,0.7498636241373385,11.0,2.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00217,test,ow_rule,16,16,1.0,1.0,1.0,16.0,0.0,0.0,1.0,5,5.89600512844218,0.07340009638673521,0.0,0.0,0.049609375,5.0682837331783235,0.015402445634876928,14.0
20230101_20231231_t00217,test,yolo,16,16,0.8125,0.8125,0.7630610945046666,13.0,3.0,3.0,0.6,5,5.617472940846446,0.07089547142774671,0.0,0.0,0.05958984375,,,
20230101_20231231_t00217,test,yolo_vs_ow,16,16,0.8125,0.8125,0.7630610945046666,13.0,3.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00224,test,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.522599695286216,0.07697596251945349,0.0,0.0,0.0277734375,1.479019945774904,0.005374484015249817,4.0
20230101_20231231_t00224,test,yolo,9,9,1.0,1.0,0.7580006643412668,9.0,0.0,0.0,1.0,3,5.308751651407235,0.07518956316972948,0.0,0.0,0.03416015625,,,
20230101_20231231_t00224,test,yolo_vs_ow,9,9,1.0,1.0,0.7580006643412668,9.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00231,test,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.581122522112725,0.06562936523505515,0.0,0.0,0.03775390625,4.031128874149275,0.012145442286761916,11.0
20230101_20231231_t00231,test,yolo,12,12,0.6666666666666666,0.6666666666666666,0.7648210640208888,8.0,4.0,4.0,0.0,4,5.53235782076847,0.07274886900614964,0.0,0.0,0.0471875,,,
20230101_20231231_t00231,test,yolo_vs_ow,12,12,0.6666666666666666,0.6666666666666666,0.7648210640208888,8.0,4.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00238,test,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.79991020699875,0.06914874026148338,0.0,0.0,0.0464453125,2.7726341266023544,0.009871828511543133,7.0
20230101_20231231_t00238,test,yolo,15,15,0.9333333333333333,0.9333333333333333,0.7621018766188381,14.0,1.0,1.0,0.8,5,5.372256497866166,0.07094032325078076,0.0,0.0,0.0576171875,,,
20230101_20231231_t00238,test,yolo_vs_ow,15,15,0.9333333333333333,0.9333333333333333,0.7621018766188381,14.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00245,test,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,6.285758779577822,0.07481318785692649,0.0,0.0,0.04365234375,2.680951323690902,0.010975333039741979,7.0
20230101_20231231_t00245,test,yolo,12,15,0.7333333333333333,0.9166666666666666,0.775133895085411,11.0,4.0,1.0,1.0,4,5.705083868655624,0.0765641921122197,0.0,1.0,0.0582421875,,,
20230101_20231231_t00245,test,yolo_vs_ow,12,15,0.7333333333333333,0.9166666666666666,0.775133895085411,11.0,4.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00252,test,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,6.136498887091747,0.07147335472612062,0.0,0.0,0.0325,3.960744879438715,0.011166640969621689,11.0
20230101_20231231_t00252,test,yolo,11,12,0.8333333333333334,0.9090909090909091,0.7358656836525989,10.0,2.0,1.0,0.75,4,5.612163243443469,0.06644209869615238,0.0,1.0,0.04205078125,,,
20230101_20231231_t00252,test,yolo_vs_ow,11,12,0.8333333333333334,0.9090909090909091,0.7358656836525989,10.0,2.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00259,test,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.026745662626487,0.07002352291101924,0.0,0.0,0.0354296875,2.8613807855648994,0.009132906271238554,8.0
20230101_20231231_t00259,test,yolo,13,7,0.8571428571428571,0.46153846153846156,0.7945101686851554,6.0,1.0,7.0,0.0,4,5.01861787186686,0.07743341982591927,0.0,1.0,0.02478515625,,,
20230101_20231231_t00259,test,yolo_vs_ow,13,7,0.8571428571428571,0.46153846153846156,0.7945101686851554,6.0,1.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00266,test,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.315591264939569,0.07736988057190522,0.0,0.0,0.03720703125,3.418698582794336,0.008562899615019116,9.0
20230101_20231231_t00266,test,yolo,12,13,0.7692307692307693,0.8333333333333334,0.7903826380461678,10.0,3.0,2.0,0.5,4,5.2421583570612125,0.07862972231512802,0.0,2.0,0.043515625,,,
20230101_20231231_t00266,test,yolo_vs_ow,12,13,0.7692307692307693,0.8333333333333334,0.7903826380461678,10.0,3.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20230101_20231231_t00273,test,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.1657241596316785,0.07325470695070617,0.0,0.0,0.037578125,2.680951323690902,0.0076958128480857195,7.0
20230101_20231231_t00273,test,yolo,12,11,1.0,0.9166666666666666,0.7719517021275452,11.0,0.0,1.0,0.75,4,4.7688708549963525,0.07109657155600514,0.0,0.0,0.0406640625,,,
20230101_20231231_t00273,test,yolo_vs_ow,12,11,1.0,0.9166666666666666,0.7719517021275452,11.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
